ID,label
1231,0
1232,1
1233,0
1234,0
1235,1
1236,0
1237,1
1238,0
1239,0
1240,1
1241,1
1242,1
1243,0
1244,0
1245,0
1246,0
1247,0
1248,1
1249,1
1250,0
1251,0
1252,0
1253,1
1254,1
1255,0
1256,0
1257,0
1258,0
1259,1
1260,1
1261,1
1262,0
1263,0
1264,1
1265,0
1266,1
1267,0
1268,1
1269,1
1270,0
1271,0
1272,1
1273,0
1274,1
1275,0
1276,0
1277,0
1278,0
1279,1
1280,0
1281,1
1282,1
1283,0
1284,0
1285,0
1286,1
1287,0
1288,1
1289,0
1290,1
1291,1
1292,1
1293,1
1294,1
1295,0
1296,0
1297,1
1298,1
1299,0
1300,1
1301,0
1302,0
1303,0
1304,0
1305,1
1306,0
1307,0
1308,0
1309,0
1310,0
1311,0
1312,0
1313,0
1314,1
1315,0
1316,0
1317,0
1318,0
1319,0
1320,1
1321,1
1322,0
1323,0
1324,1
1325,1
1326,0
1327,0
1328,1
1329,0
1330,0
1331,0
1332,0
1333,0
1334,0
1335,1
1336,0
1337,0
1338,1
1339,0
1340,0
1341,0
1342,0
1343,1
1344,0
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,1
1355,1
1356,0
1357,0
1358,1
1359,0
1360,1
1361,0
1362,0
1363,0
1364,0
1365,0
1366,1
1367,1
1368,0
1369,0
1370,0
1371,1
1372,0
1373,0
1374,0
1375,1
1376,0
1377,0
1378,1
1379,0
1380,0
1381,1
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,1
1390,1
1391,1
1392,1
1393,1
1394,1
1395,0
1396,1
1397,1
1398,1
1399,0
1400,0
1401,0
1402,0
1403,0
1404,1
1405,0
1406,0
1407,0
1408,1
1409,0
1410,0
1411,0
1412,1
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,1
1421,1
1422,0
1423,0
1424,0
1425,1
1426,1
1427,0
1428,0
1429,1
1430,1
1431,0
1432,1
1433,1
1434,1
1435,0
1436,1
1437,1
1438,1
1439,0
1440,0
1441,1
1442,0
1443,0
1444,0
1445,0
1446,1
1447,1
1448,1
1449,0
1450,0
1451,1
1452,0
1453,1
1454,0
1455,1
1456,1
1457,0
1458,0
1459,1
1460,1
1461,1
1462,1
1463,0
1464,0
1465,0
1466,0
1467,0
1468,1
1469,0
1470,1
1471,0
1472,0
1473,1
1474,1
1475,0
1476,1
1477,0
1478,0
1479,0
1480,0
1481,1
1482,0
1483,1
1484,0
1485,0
1486,0
1487,1
1488,0
1489,0
1490,1
1491,0
1492,1
1493,0
1494,0
1495,0
1496,1
1497,1
1498,1
1499,1
1500,1
1501,0
1502,0
1503,0
1504,0
1505,1
1506,1
1507,0
1508,0
1509,0
1510,0
1511,1
1512,1
1513,0
1514,1
1515,1
1516,0
1517,1
1518,0
1519,0
1520,1
1521,1
1522,0
1523,1
1524,0
1525,1
1526,0
1527,0
1528,0
1529,0
1530,0
1531,1
1532,0
1533,1
1534,1
1535,1
1536,0
1537,0
1538,1
1539,0
1540,0
1541,1
1542,0
1543,0
1544,0
1545,1
1546,0
1547,0
1548,0
1549,0
1550,0
1551,0
1552,1
1553,0
1554,0
1555,0
1556,0
1557,1
1558,1
1559,0
1560,0
1561,0
1562,1
1563,1
1564,0
1565,0
1566,0
1567,0
1568,0
1569,1
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,1
1577,0
1578,0
1579,1
1580,1
1581,0
1582,0
1583,0
1584,1
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,1
1592,0
1593,0
1594,0
1595,0
1596,0
1597,1
1598,0
1599,0
1600,1
1601,0
1602,0
1603,1
1604,0
1605,0
1606,0
1607,1
1608,0
1609,0
1610,1
1611,0
1612,1
1613,1
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,1
1621,0
1622,0
1623,0
1624,0
1625,0
1626,0
1627,1
1628,0
1629,0
1630,1
1631,0
1632,0
1633,0
1634,0
1635,0
1636,1
1637,0
1638,1
1639,0
1640,0
1641,0
1642,1
1643,0
1644,0
1645,1
1646,0
1647,0
1648,0
1649,1
1650,1
1651,1
1652,0
1653,1
1654,1
1655,0
1656,1
1657,0
1658,0
1659,0
1660,0
1661,0
1662,0
1663,0
1664,1
1665,1
1666,0
1667,1
1668,0
1669,0
1670,0
1671,1
1672,0
1673,0
1674,0
1675,0
1676,0
1677,1
1678,0
1679,1
1680,1
1681,0
1682,0
1683,0
1684,0
1685,0
1686,1
1687,0
1688,0
1689,0
1690,0
1691,0
1692,1
1693,1
1694,0
1695,0
1696,0
1697,1
1698,1
1699,1
1700,0
1701,1
1702,0
1703,1
1704,0
1705,1
1706,0
1707,0
1708,1
1709,0
1710,1
1711,0
1712,1
1713,0
1714,0
1715,1
1716,0
1717,0
1718,0
1719,1
1720,0
1721,1
1722,1
1723,0
1724,1
1725,0
1726,0
1727,1
1728,1
1729,0
1730,1
1731,1
1732,0
1733,1
1734,0
1735,1
1736,0
1737,0
1738,0
1739,0
1740,0
1741,0
1742,1
1743,0
1744,1
1745,1
1746,0
1747,0
1748,0
1749,0
1750,1
1751,0
1752,1
1753,0
1754,0
1755,1
1756,0
1757,0
1758,0
1759,0
1760,0
1761,0
1762,0
1763,1
1764,0
1765,1
1766,0
1767,0
1768,0
1769,0
1770,0
1771,0
1772,1
1773,0
1774,0
1775,0
1776,0
1777,0
1778,1
1779,0
1780,0
1781,0
1782,0
1783,1
1784,0
1785,1
1786,1
1787,0
1788,0
1789,0
1790,1
1791,0
1792,0
1793,1
1794,0
1795,0
1796,1
1797,0
1798,1
1799,0
1800,0
1801,0
1802,0
1803,1
1804,1
1805,1
1806,0
1807,0
1808,0
1809,0
1810,0
1811,0
1812,0
1813,0
1814,0
1815,0
1816,0
1817,1
1818,0
1819,1
1820,0
1821,0
1822,0
1823,0
1824,1
1825,1
1826,0
1827,0
1828,0
1829,1
1830,0
1831,0
1832,0
1833,0
1834,0
1835,0
1836,1
1837,0
1838,0
1839,1
1840,0
1841,1
1842,0
1843,1
1844,0
1845,0
1846,1
1847,0
1848,0
1849,0
1850,0
1851,1
1852,0
1853,1
1854,0
1855,0
1856,0
1857,0
1858,1
1859,0
1860,0
1861,1
1862,0
1863,1
1864,0
1865,1
1866,0
1867,1
1868,0
1869,0
1870,0
1871,0
1872,0
1873,0
1874,0
1875,0
1876,0
1877,0
1878,0
1879,0
1880,0
1881,0
1882,1
1883,0
1884,0
1885,0
1886,1
1887,1
1888,1
1889,1
1890,0
1891,0
1892,0
1893,0
1894,0
1895,1
1896,1
1897,1
1898,0
1899,1
1900,0
1901,0
1902,0
1903,1
1904,0
1905,1
1906,1
1907,0
1908,0
1909,0
1910,1
1911,0
1912,0
1913,1
1914,0
1915,1
1916,0
1917,1
1918,0
1919,0
1920,0
1921,0
1922,0
1923,0
1924,1
1925,1
1926,1
1927,1
1928,1
1929,0
1930,0
1931,1
1932,0
1933,0
1934,1
1935,0
1936,0
1937,0
1938,0
1939,0
1940,0
1941,0
1942,0
1943,0
1944,1
1945,0
1946,0
1947,0
1948,1
1949,0
1950,1
1951,0
1952,0
1953,0
1954,1
1955,0
1956,1
1957,1
1958,0
1959,1
1960,1
1961,0
1962,0
1963,0
1964,1
1965,0
1966,0
1967,0
1968,1
1969,0
1970,0
1971,0
1972,0
1973,1
1974,1
1975,0
1976,0
1977,0
1978,1
1979,0
1980,0
1981,1
1982,1
1983,1
1984,1
1985,0
1986,0
1987,1
1988,0
1989,0
1990,0
1991,0
1992,1
1993,0
1994,0
1995,1
1996,0
1997,1
1998,1
1999,0
2000,1
2001,1
2002,0
2003,1
2004,0
2005,0
2006,0
2007,1
2008,1
2009,0
2010,0
2011,0
2012,1
2013,0
2014,1
2015,0
2016,0
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,1
2025,1
2026,1
2027,1
2028,1
2029,0
2030,1
2031,0
2032,0
2033,0
2034,1
2035,0
2036,0
2037,0
2038,1
2039,1
2040,1
2041,1
2042,1
2043,1
2044,0
2045,1
2046,0
2047,1
2048,0
2049,0
2050,0
2051,0
2052,0
2053,0
2054,0
2055,1
2056,0
2057,0
2058,1
2059,0
2060,0
2061,0
2062,0
2063,1
2064,1
2065,0
2066,0
2067,0
2068,1
2069,0
2070,0
2071,0
2072,1
2073,1
2074,0
2075,0
2076,1
2077,1
2078,0
2079,0
2080,0
2081,1
2082,1
2083,1
2084,1
2085,0
2086,0
2087,0
2088,0
2089,1
2090,0
2091,1
2092,0
2093,0
2094,0
2095,1
2096,0
2097,1
2098,0
2099,0
2100,0
2101,0
2102,0
2103,1
2104,0
2105,1
2106,1
2107,0
2108,1
2109,0
2110,1
2111,1
2112,0
2113,0
2114,1
2115,0
2116,0
2117,0
2118,0
2119,0
2120,1
2121,0
2122,0
2123,1
2124,0
2125,0
2126,0
2127,1
2128,0
2129,1
2130,1
2131,0
2132,0
2133,0
2134,1
2135,0
2136,1
2137,1
2138,1
2139,0
2140,0
2141,0
2142,0
2143,1
2144,0
2145,1
2146,0
2147,0
2148,0
2149,0
2150,1
2151,0
2152,0
2153,1
2154,0
2155,0
2156,0
2157,0
2158,1
2159,0
2160,1
2161,0
2162,0
2163,0
2164,0
2165,0
2166,0
2167,1
2168,0
2169,1
2170,1
2171,0
2172,0
2173,1
2174,0
2175,1
2176,0
2177,1
2178,0
2179,0
2180,0
2181,1
2182,0
2183,1
2184,0
2185,0
2186,0
2187,0
2188,0
2189,1
2190,1
2191,0
2192,0
2193,0
2194,0
2195,1
2196,0
2197,0
2198,1
2199,0
2200,0
2201,0
2202,1
2203,0
2204,1
2205,0
2206,0
2207,0
2208,1
2209,0
2210,0
2211,1
2212,0
2213,0
2214,0
2215,0
2216,1
2217,0
2218,0
2219,0
2220,0
2221,0
2222,0
2223,0
2224,0
2225,0
2226,0
2227,0
2228,1
2229,0
2230,0
2231,1
2232,1
2233,0
2234,0
2235,0
2236,0
2237,1
2238,0
2239,0
2240,0
2241,0
2242,0
2243,1
2244,0
2245,0
2246,1
2247,0
2248,0
2249,0
2250,1
2251,1
2252,0
2253,0
2254,0
2255,1
2256,1
2257,0
2258,0
2259,0
2260,1
2261,1
2262,0
2263,0
2264,0
2265,0
2266,0
2267,0
2268,0
2269,1
2270,1
2271,0
2272,0
2273,1
2274,0
2275,0
2276,1
2277,1
2278,1
2279,1
2280,0
2281,0
2282,1
2283,0
2284,0
2285,0
2286,0
2287,1
2288,0
2289,0
2290,0
2291,1
2292,0
2293,0
2294,0
2295,1
2296,0
2297,1
2298,1
2299,0
2300,1
2301,1
2302,0
2303,1
2304,1
2305,0
2306,1
2307,0
2308,1
2309,1
2310,0
2311,0
2312,0
2313,0
2314,0
2315,0
2316,0
2317,0
2318,0
2319,0
2320,0
2321,1
2322,1
2323,0
2324,1
2325,1
2326,0
2327,0
2328,1
2329,1
2330,1
2331,1
2332,0
2333,1
2334,1
2335,0
2336,0
2337,1
2338,0
2339,0
2340,0
2341,0
2342,0
2343,0
2344,0
2345,0
2346,0
2347,0
2348,0
2349,0
2350,0
2351,1
2352,0
2353,1
2354,0
2355,0
